,id_AS14.01,id_AS14.02,id_AS14.03,id_AS14.05,id_AS14.06,id_AS14.07,id_AS14.08,id_AS14.09,id_AS14.12,id_AS14.13,id_AS14.14,id_AS14.15,id_AS14.16,id_AS14.17,id_AS14.19,id_AS14.20,id_AS14.23,id_AS14.24,id_AS14.25,id_AS14.26,id_AS14.27,id_AS14.28,id_AS14.29,id_AS14.30,id_AS14.31,id_AS14.32,id_AS14.33,mood,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,asleep,active,missing_hour,mood_change,first_active,last_active,active_hours_night,first_active_change,last_active_change,prev_mood,"sin(1,freq=W-SUN)","cos(1,freq=W-SUN)","sin(2,freq=W-SUN)","cos(2,freq=W-SUN)","sin(3,freq=W-SUN)","cos(3,freq=W-SUN)",day,dayofweek,is_weekend,dayofyear,quarter
851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.4,0.2,1.2,0.8564219492589555,88.25127774725274,557.8039897328161,0.0,0.0,0.0,0.0,45.191,95.27833333333334,0.0,0.0,5.039,0.0,2.0,1186.3622263139198,0.0,17.0,0.0,0.0,0.0,9.0,22.0,0.0,1.0,1.0,7.0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,30,4,0,150,2
852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.0,1.0,1.0,5.100469488471159,151.08975139860138,264.37166666666667,0.0,0.0,0.0,0.0,7.019,0.0,0.0,0.0,0.0,0.0,0.0,469.62453576638586,0.0,6.0,4.0,0.0,0.0,8.0,23.0,3.0,1.0,-1.0,7.4,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,31,5,1,151,2
853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.833333333333333,-1.0,0.6666666666666666,1.1367060428491185,170.25441605103833,827.9551904761904,0.0,0.0,0.0,0.0,61.332,297.90366666666665,0.0,0.0,0.0,0.0,2.0,1479.7455611774412,0.0,13.0,0.0,0.0,3.0,11.0,23.0,5.0,-3.0,0.0,7.0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1,6,1,152,2
854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.75,0.3333333333333333,1.0,0.9371457361736528,200.06785109694226,636.42485,31.680222222222223,0.0,0.0,0.0,22.127,145.86195714285714,0.0,0.0,16.5865,0.0,1.0,1441.4230668646949,0.0,15.0,0.0,0.0,1.0,10.0,18.0,2.0,1.0,5.0,6.833333333333333,0.0,1.0,0.0,1.0,0.0,1.0,2,0,0,153,2
855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.8,0.4,1.0,2.195446635404566,178.92119987789988,646.7288566350317,0.0,0.0,0.0,0.0,38.605,37.2825,0.0,0.0,7.846500000000001,0.0,1.0,1581.741946447179,6.0,11.0,2.0,0.0,1.0,9.0,21.0,1.0,1.0,-3.0,6.75,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,3,1,0,154,2
856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.0,0.5,1.0,1.1132365126910173,138.3080311965812,511.3892292291042,0.0,0.0,0.0,0.0,31.089499999999997,34.35666666666667,0.0,0.0,0.0,0.0,1.0,1139.7031257453127,1.0,16.0,1.0,0.0,0.0,10.0,17.0,1.0,-1.0,4.0,7.8,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,4,2,0,155,2
857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.0,0.0,1.0,3.656225319899515,138.32647759103642,290.3866619047619,0.0,0.0,0.0,0.0,47.36,37.340875000000004,75.24566666666668,0.0,0.0,0.0,7.0,559.5763362325117,0.0,11.0,1.0,0.0,0.0,9.0,22.0,1.0,1.0,-5.0,7.0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,5,3,0,156,2
858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.5,0.5,1.0,4.54742338973143,127.05976660130719,338.88104166666665,0.0,0.0,0.0,0.0,36.414,0.0,0.0,0.0,2.072,0.0,7.0,550.1324168450302,0.0,10.0,2.0,0.0,-1.0,10.0,23.0,1.0,-1.0,-1.0,7.0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,6,4,0,157,2
859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.0,-1.0,0.0,1.9654377106120267,1467.327092063492,243.30224444444445,0.0,0.0,0.0,0.0,6.214,53.425,0.0,0.0,0.0,0.0,0.0,1142.6007425955372,2.0,17.0,2.0,0.0,0.0,10.0,23.0,4.0,0.0,0.0,7.5,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,7,5,1,158,2
880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.2,0.0,0.4,2.9116246498599447,222.87703310954817,981.0595749084249,104.197,0.0,550.979,2.007,224.80416666666667,4.081,22.704,0.0,0.0,17.604,2.0,1277.9514518002645,4.0,8.0,2.0,0.0,-1.0,7.0,23.0,2.0,4.0,0.0,7.375,0.0,1.0,0.0,1.0,0.0,1.0,28,0,0,118,2
881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.0,-1.2,-0.6,1.9911157024793378,195.94840316905317,919.2193851010101,345.1855,0.0,218.12400000000002,0.0,106.50933333333333,482.487,14.916,0.0,0.0,5.9316666666666675,4.0,1613.7229867266221,1.0,11.0,2.0,0.0,-2.0,8.0,22.0,0.0,-1.0,1.0,7.2,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,29,1,0,119,2
882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.2,0.8,-0.4,2.4961788488980496,1207.9456366362538,881.0258796703297,141.5065,0.0,0.0,0.0,121.18416666666667,0.0,71.685,0.0,0.0,5.067,5.0,1701.0825731492341,2.0,7.0,0.0,1.0,-3.0,7.0,23.0,2.0,1.0,-1.0,6.0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,30,2,0,120,2
883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.0,-1.0,0.4,2.0909449730305356,156.1024512508042,1033.278849284158,0.0,0.0,0.0,50.63275,122.97183333333334,785.4833333333332,93.49933333333334,0.0,0.0,15.079,5.0,1921.4426233596423,0.0,11.0,0.0,0.0,0.0,8.0,23.0,1.0,-1.0,0.0,6.2,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1,3,0,121,2
884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.5,-0.75,0.0,3.302631578947369,196.87594174896742,653.1539124708625,0.0,0.0,57.056666666666665,9.071,113.0215,263.197,101.58250000000001,0.0,0.0,0.0,5.0,746.2918400459727,2.0,10.0,3.0,0.0,-1.0,8.0,23.0,2.0,0.0,0.0,7.0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,2,4,0,122,2
885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.375,-0.25,0.0,1.4222222222222214,522.5173889355742,1421.5625732323233,169.1995,31.148,78.087,0.0,61.211,1847.5143333333335,0.0,0.0,0.0,0.0,2.0,5681.922585868833,0.0,12.0,0.0,0.0,0.0,5.0,23.0,3.0,3.0,0.0,6.5,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,3,5,1,123,2
886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.2,1.0,0.6,2.490468952851398,110.23822234728897,618.8799137362638,698.6345833333334,0.0,978.279,0.0,164.19833333333332,0.0,284.26348333333334,0.0,0.0,41.287,3.0,965.8244863486005,1.0,10.0,1.0,0.0,0.0,7.0,23.0,2.0,-2.0,0.0,6.375,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,4,6,1,124,2
887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.666666666666667,-1.0,0.0,1.720435061076772,176.5083096507294,903.2371845238096,0.0,0.0,197.199,89.04249999999999,36.412,141.978,0.0,0.0,0.0,16.079,3.0,1500.4536556369726,0.0,12.0,0.0,0.0,0.0,6.0,22.0,2.0,1.0,1.0,7.2,0.0,1.0,0.0,1.0,0.0,1.0,5,0,0,125,2
888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.8,-0.4,0.0,1.6827419967702106,146.24487465867466,644.1764068015318,563.67075,40.457,1088.801,7.066,118.37683333333334,0.0,0.0,0.0,0.0,6.024,0.0,1742.8036136407868,1.0,10.0,1.0,0.0,1.0,7.0,23.0,1.0,2.0,0.0,6.666666666666667,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,7,2,0,127,2
935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.8,0.2,0.6,2.7156067511750464,17153.017681643356,433.94067507309944,417.585,0.0,0.0,0.0,64.459,1027.9497,0.0,48.784,30.225,26.515,0.0,2083.2901920738077,0.0,11.0,0.0,0.0,-1.0,6.0,23.0,2.0,0.0,0.0,6.6,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,9,4,0,129,2
936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.0,0.6,1.0,1.7044817927170879,108.29210303899465,351.917005952381,0.0,0.0,0.0,0.0,42.6295,969.2285476190477,0.0,0.0,0.0,47.7236,6.0,1312.9335421468786,1.0,12.0,0.0,0.0,0.0,10.0,22.0,0.0,-4.0,1.0,6.8,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,10,5,1,130,2
937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.2,0.4,0.0,1.7593137254901967,543.1234524638803,339.5114,9.052,0.0,0.0,0.0,43.603,566.2983333333333,70.547,0.0,0.0,12.053,4.0,1301.8251738316478,1.0,12.0,1.0,0.0,0.0,5.0,23.0,3.0,5.0,-1.0,8.0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,11,6,1,131,2
938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.4,0.0,0.4,0.3684897687888716,527.5214139987464,666.4071046897546,196.1855,0.0,0.0,0.0,31.537,868.6261988095238,0.0,61.368,24.091,0.0,0.0,2579.1299540850896,0.0,14.0,0.0,0.0,0.0,10.0,22.0,0.0,-5.0,1.0,6.2,0.0,1.0,0.0,1.0,0.0,1.0,12,0,0,132,2
939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.0,0.4,0.6,3.11692404586814,367.29225227687044,327.1805092592593,41.431,0.0,0.0,0.0,33.696,1202.176888888889,0.0,2.008,0.0,0.0,0.0,1290.442800608939,0.0,8.0,1.0,0.0,-2.0,6.0,22.0,1.0,4.0,0.0,6.4,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,13,1,0,133,2
940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.0,0.0,0.0,2.2199603570241657,335.7105773809524,526.4687458333333,40.643,0.0,0.0,0.0,33.237,669.4994,0.0,0.0,0.0,0.0,1.0,1591.9888665556905,2.0,11.0,0.0,0.0,0.0,6.0,22.0,1.0,0.0,0.0,7.0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,14,2,0,134,2
941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.4,0.2,0.2,3.3913991237520653,129.74210243915206,692.9870491242474,124.08599999999998,0.0,0.0,0.0,29.367,683.3751166666667,70.374,0.0,24.071,0.0,0.0,2168.92314075714,0.0,9.0,2.0,0.0,-2.0,6.0,22.0,1.0,0.0,0.0,6.0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,15,3,0,135,2
942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.4,0.6,0.8,2.570077897379688,314.0706401520994,603.6061494671994,68.131,0.0,0.0,0.0,39.31,1553.6402,0.0,0.0,24.199,0.0,2.0,1907.207196709653,0.0,10.0,0.0,0.0,-2.0,7.0,23.0,1.0,-1.0,-1.0,6.4,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,16,4,0,136,2
943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.4,0.5,0.5,3.202240896358543,149.57867738372738,247.56816233766233,271.807,0.0,0.0,0.0,39.566,759.7418333333334,54.498,0.0,0.0,0.0,1.0,975.7996121460225,0.0,11.0,1.0,0.0,-2.0,10.0,23.0,1.0,-3.0,0.0,7.4,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,17,5,1,137,2
944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.2,0.4,0.8,1.5098739495798312,122.70541655844157,338.303046969697,143.463,0.0,0.0,0.0,44.458999999999996,1495.603052631579,0.0,219.6265,26.175,0.0,2.0,1707.4285449703514,0.0,5.0,0.0,8.0,0.0,9.0,21.0,1.0,1.0,2.0,7.4,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,18,6,1,138,2
945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.4,-0.4,1.0,1.7995299814841186,79.58139490493167,284.8860568561873,117.722,0.0,0.0,0.0,46.23,1840.1124363636363,0.0,0.0,0.0,0.0,1.0,1327.906394259986,0.0,13.0,1.0,0.0,-1.0,11.0,22.0,0.0,-2.0,-1.0,7.2,0.0,1.0,0.0,1.0,0.0,1.0,19,0,0,139,2
946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.6,-0.4,0.8,2.842577030812325,130.15073600763273,572.9123833333333,135.30349999999999,0.0,0.0,0.0,40.161,1765.8845628787878,106.591,51.963499999999996,0.0,0.0,0.0,3029.777865304833,0.0,11.0,1.0,0.0,-1.0,8.0,22.0,0.0,3.0,0.0,7.4,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,20,1,0,140,2
947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.0,0.2,0.8,3.0904821250534114,99.77470910364146,251.61775873015873,74.708,0.0,0.0,0.0,41.678,1375.17825,0.0,0.0,0.0,8.031,2.0,900.6921761700082,0.0,11.0,0.0,0.0,0.0,9.0,22.0,0.0,-1.0,0.0,7.6,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,21,2,0,141,2
948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.6,-0.2,0.4,3.443417366946777,138.24937733255905,264.1398326007326,92.818,0.0,0.0,0.0,30.514,584.7369717948718,0.0,0.0,24.179,8.066,1.0,1456.0705334085685,0.0,9.0,2.0,0.0,-2.0,5.0,22.0,2.0,4.0,0.0,7.0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,22,3,0,142,2
949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.2,0.2,0.0,2.4968304713189626,167.8885762647513,311.11209107142855,0.0,0.0,0.0,0.0,36.383,797.95875,54.423,0.0,0.0,0.0,2.0,814.4865420266585,0.0,9.0,0.0,0.0,-2.0,6.0,23.0,2.0,-1.0,-1.0,6.6,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,23,4,0,143,2
950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.6,-0.2,1.0,3.331456393943933,191.37756725217048,430.21355381285383,181.459,0.0,0.0,0.0,326.6675,752.485551923077,40.60925,0.0,23.201,0.0,2.0,1426.564237634625,0.0,9.0,1.0,0.0,0.0,10.0,23.0,3.0,-4.0,0.0,6.2,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,24,5,1,144,2
951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.0,-0.5,1.0,3.1079558942220964,276.96923562271064,420.5357199328449,202.232,0.0,0.0,0.0,34.377,1326.7143846153847,72.582,0.0,0.0,0.0,1.0,1540.2774500118367,0.0,7.0,1.0,0.0,0.0,10.0,22.0,4.0,0.0,1.0,7.6,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,25,6,1,145,2
952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.2,0.2,1.0,1.3116934384373216,112.42544454156953,387.9017927489177,294.056,0.0,0.0,0.0,55.459,1554.9391136363636,0.0,0.0,0.0,54.4905,2.0,1329.60064284214,0.0,12.0,0.0,0.0,0.0,10.0,22.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,1.0,26,0,0,146,2
953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.8,0.0,-0.2,0.6512568402453099,360.6475611804862,948.7220416666667,137.239,0.0,0.0,0.0,33.33,1253.9657416666666,0.0,51.333,27.128,96.425,0.0,2451.2255525923915,0.0,10.0,0.0,0.0,1.0,8.0,22.0,0.0,2.0,0.0,7.2,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,27,1,0,147,2
954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.4,0.6,-0.4,1.903180175695389,1782.7341827941364,558.8404095238095,388.20925,0.0,0.0,0.0,59.297000000000004,2100.7161,136.843,0.0,0.0,91.48925,1.0,2170.5132541204925,0.0,12.0,2.0,0.0,0.0,11.0,23.0,1.0,-3.0,-1.0,5.8,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,28,2,0,148,2
955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.4,0.0,0.8,0.142857142857143,3.1067142857142858,18.806,0.0,0.0,0.0,0.0,3.5244999999999997,0.0,0.0,0.0,0.0,0.0,0.0,104.88449990749358,0.0,4.0,0.0,19.0,1.0,9.0,9.0,0.0,2.0,14.0,5.4,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,29,3,0,149,2
984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.6,0.4,0.8,2.6974137931034474,113.03881768246373,987.2535333333333,162.572,0.0,95.19800000000001,0.0,53.544,622.3651666666666,156.852,0.0,0.0,0.0,1.0,777.3084638940138,0.0,11.0,1.0,0.0,-1.0,7.0,23.0,1.0,0.0,-1.0,6.6,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1,3,0,121,2
985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.2,-1.0,0.6,2.866666666666667,122.85009142465722,587.6311666666667,0.0,0.0,105.418,0.0,91.004,322.92366666666663,0.0,0.0,0.0,0.0,1.0,705.0115541920705,0.0,13.0,1.0,0.0,-1.0,7.0,23.0,1.0,0.0,0.0,7.6,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,2,4,0,122,2
986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.4,1.2,0.0,2.175,87.33061341991342,529.8285796918768,0.0,0.0,0.0,0.0,51.278999999999996,222.2715,71.32533333333333,0.0,0.0,0.0,2.0,560.4381148457528,0.0,13.0,1.0,0.0,0.0,7.0,23.0,1.0,0.0,0.0,7.2,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,3,5,1,123,2
987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.4,-0.2,0.6,2.076960784313726,254.74447255244755,696.6196428571428,0.0,0.0,32.658500000000004,0.0,71.264,611.3046333333333,0.0,0.0,0.0,0.0,0.0,907.2873313701135,0.0,9.0,1.0,0.0,0.0,9.0,22.0,2.0,-2.0,1.0,6.4,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,4,6,1,124,2
988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.666666666666667,0.0,0.6666666666666666,3.9437941743414004,109.28116046600458,755.1154166666666,0.0,0.0,67.2575,0.0,29.505000000000003,370.06421666666665,0.0,0.0,0.0,0.0,0.0,977.4449574017333,0.0,8.0,3.0,0.0,-1.0,8.0,23.0,1.0,1.0,-1.0,7.4,0.0,1.0,0.0,1.0,0.0,1.0,5,0,0,125,2
989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.8,0.6,0.8,2.242687325791113,108.974246998002,513.4027611111111,0.0,0.0,11.046,0.0,42.2985,75.056,0.0,0.0,0.0,0.0,3.0,459.6741624635944,3.0,11.0,0.0,2.0,0.0,7.0,23.0,1.0,0.0,0.0,7.666666666666667,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,7,2,0,127,2
990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,0.6,0.2,1.7123563218390807,102.77147880093332,840.5049651515152,0.0,0.0,59.1815,0.0,45.333,268.8425,0.0,0.0,0.0,0.0,1.0,789.2087478766543,0.0,17.0,2.0,0.0,1.0,8.0,22.0,0.0,-1.0,1.0,7.8,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,8,3,0,128,2
991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.4,1.2,-0.2,2.383333333333333,130.4077897079772,500.83272393162395,0.0,0.0,35.229,0.0,50.701,321.93142424242427,0.0,0.0,0.0,23.144,1.0,547.7701609523159,2.0,9.0,1.0,0.0,-2.0,7.0,22.0,0.0,1.0,0.0,7.0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,9,4,0,129,2
992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.6,0.6,0.0,2.418103448275862,118.93389426406927,498.9842625668449,0.0,0.0,39.200500000000005,0.0,53.631,346.1611666666667,28.979,0.0,0.0,43.40233333333333,2.0,703.2801061450303,0.0,11.0,0.0,0.0,0.0,8.0,23.0,1.0,-1.0,-1.0,6.4,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,10,5,1,130,2
993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,1.4,0.4,1.8289965144010283,110.83661310794469,1033.2797722222222,0.0,0.0,0.0,0.0,42.256,516.4007142857142,0.0,0.0,0.0,78.82829166666667,1.0,1163.9114990832095,0.0,6.0,0.0,0.0,-2.0,9.0,23.0,4.0,-1.0,0.0,6.6,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,11,6,1,131,2
994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.8,0.0,1.0,2.400862068965517,92.94504901960784,607.7244487179487,0.0,0.0,69.805,0.0,55.589,211.5405,0.0,0.0,0.0,31.067,1.0,522.9613798571957,0.0,13.0,1.0,0.0,1.0,7.0,21.0,0.0,2.0,2.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0,12,0,0,132,2
995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.8,0.8,0.4,1.700000000000001,114.8852808946609,458.2465052631579,0.0,0.0,4.6930000000000005,0.0,47.344,321.50763333333333,0.0,0.0,0.0,0.0,2.0,565.1695683536504,1.0,11.0,0.0,0.0,-1.0,7.0,22.0,0.0,0.0,-1.0,7.8,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,13,1,0,133,2
996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.5,1.0,0.75,1.3250000000000004,44.03961511470985,363.39183333333335,0.0,0.0,0.0,0.0,24.139000000000003,337.04466666666667,0.0,0.0,0.0,0.0,0.0,381.4556846703801,0.0,7.0,0.0,9.0,0.0,8.0,14.0,1.0,-1.0,8.0,6.8,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,14,2,0,134,2
