,id_AS14.01,id_AS14.02,id_AS14.03,id_AS14.05,id_AS14.06,id_AS14.07,id_AS14.08,id_AS14.09,id_AS14.12,id_AS14.13,id_AS14.14,id_AS14.15,id_AS14.16,id_AS14.17,id_AS14.19,id_AS14.20,id_AS14.23,id_AS14.24,id_AS14.25,id_AS14.26,id_AS14.27,id_AS14.28,id_AS14.29,id_AS14.30,id_AS14.31,id_AS14.32,id_AS14.33,mood,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,asleep,active,missing_hour,mood_change,first_active,last_active,active_hours_night,first_active_change,last_active_change,prev_mood,"sin(1,freq=W-SUN)","cos(1,freq=W-SUN)","sin(2,freq=W-SUN)","cos(2,freq=W-SUN)","sin(3,freq=W-SUN)","cos(3,freq=W-SUN)",day,dayofweek,is_weekend,dayofyear,quarter
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5314285714285714,0.35,0.5692307692307692,0.17730857206469722,0.01699866799408301,0.027450541786450244,0.0661069210493172,0.04747989045607689,0.0,0.027450323240107457,0.014289977953602848,0.19040153043732191,0.131136216544816,0.0,0.0,0.0,0.09090909090909091,0.059309354399945495,0.0,0.5,0.0,0.0,0.49999999999999994,0.2777777777777778,1.0,0.25,0.4666666666666667,0.4939641841672071,0.6214285714285713,0.7225209339563144,5.551115123125783e-17,0.0990311320975808,0.8019377358048383,1.0,0.3568958678922097,0.7666666666666667,0.5,0.0,0.6785714285714285,1.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40714285714285703,0.53125,0.5,0.2802030477600529,0.008074518021436938,0.037614056656765274,0.010547198706087264,0.06798289613912391,0.0,0.0,0.012164661718194957,0.2013915354139428,0.02775949772842335,0.0,0.015057826468916336,0.12102622521032219,0.18181818181818182,0.061966002713785745,0.16666666666666666,0.4545454545454546,0.18181818181818182,0.0,0.49999999999999994,0.2222222222222222,1.0,0.375,0.5,0.4939641841672071,0.7071428571428571,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.8,0.6666666666666666,0.0,0.6904761904761906,1.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.5625,0.6923076923076923,0.6919365665857675,0.004139982819812914,0.018482384491751606,0.03318035424237221,0.0,0.0,0.0,0.014677435995543369,0.14055661815690154,0.07359632574360832,0.0,0.0,0.06013566361528,0.36363636363636365,0.039928284021744406,0.0,0.4090909090909091,0.9090909090909092,0.0,0.5833333333333333,0.2222222222222222,0.8421052631578947,0.375,0.4666666666666667,0.5811343343143613,0.6294642857142857,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.8333333333333334,0.8333333333333333,1.0,0.7023809523809524,1.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.5,0.6153846153846154,0.4025398394451174,0.005528159555003266,0.027823091189169716,0.13252449202950006,0.0,0.0,0.010096570657932761,0.023383317494560123,0.18219142331945753,0.07728848539660087,0.0,0.0,0.23620403502508602,0.09090909090909091,0.05778203705499321,0.0,0.2727272727272727,0.18181818181818182,0.0,0.41666666666666663,0.11111111111111105,1.0,0.25,0.5333333333333333,0.40679403402005293,0.75,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.8666666666666667,1.0,1.0,0.7142857142857143,1.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5314285714285714,0.35,0.6923076923076923,0.1776724302857602,0.010686445575437176,0.06392110845744042,0.05713393572365628,0.05488400695202632,0.0,0.0,0.015359721610878412,0.31316317070374483,0.01221798144864596,0.0,0.0,0.0,0.18181818181818182,0.06382084556298458,0.5,0.5454545454545454,0.0,0.0,0.5833333333333333,0.2777777777777778,1.0,0.125,0.3666666666666667,0.4939641841672071,0.6428571428571428,0.5,1.0,0.5,1.0,0.5,1.0,0.9,0.0,0.0,0.7261904761904762,1.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.4,0.6923076923076923,0.164773041444231,0.00823811599234235,0.04642449780090906,0.07154819153268388,0.0,0.0,0.0651065916364298,0.016833859477851036,0.34879158426957774,0.0,0.0,0.0,0.0,0.2727272727272727,0.09208477034410471,0.0,0.4545454545454546,0.09090909090909091,0.0,0.5833333333333333,0.2777777777777778,1.0,0.25,0.4666666666666667,0.4939641841672071,0.7071428571428571,0.9009688679024191,0.8019377358048384,1.0,0.3568958678922095,0.7225209339563144,1.6653345369377348e-16,0.9333333333333333,0.16666666666666666,0.0,0.738095238095238,1.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4714285714285713,0.4375,0.5897435897435898,0.25381046778732574,0.0063736467313372635,0.06181353895496912,0.08830333074475409,0.0,0.0,0.024229628916075305,0.012630579149538239,0.3635484635553396,0.055021745394166204,0.0,0.006796547982016434,0.0,0.09090909090909091,0.06085188011652519,0.0,0.5,0.2727272727272727,0.0,0.49999999999999994,0.33333333333333326,1.0,0.375,0.43333333333333335,0.4939641841672071,0.6428571428571428,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.9666666666666667,0.3333333333333333,0.0,0.7499999999999999,1.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46285714285714286,0.45,0.5384615384615385,0.19883630970750477,0.005945897975744868,0.10212941053207157,0.09477051544350361,0.14517827536780145,0.01693762678901707,0.009553645013860792,0.019478839554523484,0.2642528995472908,0.022251007937397982,0.0,0.004173841145160457,0.0,0.0,0.13748392574480467,0.16666666666666666,0.4090909090909091,0.18181818181818182,0.0,0.5833333333333333,0.2777777777777778,1.0,0.375,0.5,0.4939641841672071,0.6696428571428571,0.7225209339563144,5.551115123125783e-17,0.0990311320975808,0.8019377358048383,1.0,0.3568958678922097,0.0,0.5,0.0,0.761904761904762,1.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34285714285714286,0.5,0.5384615384615385,0.26119226315107225,0.00970839402792222,0.08778455110388247,0.22110200329954507,0.15280473960735466,0.0,0.006248394502777509,0.015558116718883637,0.7591810409554354,0.03512887336658875,0.0,0.0067188259004702594,0.0,0.09090909090909091,0.3711121337985379,0.0,0.18181818181818182,0.0,0.041666666666666664,0.49999999999999994,0.2222222222222222,1.0,0.75,0.5,0.4939641841672071,0.6642857142857143,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.03333333333333333,0.6666666666666666,0.0,0.7738095238095238,1.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3599999999999999,0.4,0.4461538461538462,0.1771365067629993,0.014448587873230107,0.07168187201146496,0.057906565417376495,0.045296742258227295,0.0,0.023530234188528187,0.016484421404343575,0.20814388438159703,0.00039052170083289607,0.0,0.023737481267117982,0.0,0.09090909090909091,0.05126726143143571,0.16666666666666666,0.3181818181818182,0.0,0.0,0.5833333333333333,0.055555555555555525,1.0,0.375,0.5666666666666667,0.4939641841672071,0.5892857142857143,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.06666666666666668,0.8333333333333333,1.0,0.7857142857142857,1.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22285714285714286,0.3,0.3230769230769231,0.23842605323279079,0.03163118055252559,0.03223535108499669,0.0663912214270932,0.0,0.0,0.0,0.015274003863865702,0.4945339414847444,0.0,0.0,0.0,0.0,0.0,0.15419497280807246,0.0,0.36363636363636365,0.18181818181818182,0.0,0.5833333333333333,0.2777777777777778,0.894736842105263,0.5,0.33333333333333337,0.5520776175986433,0.6,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.1,1.0,1.0,0.7976190476190476,1.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.07692307692307693,0.05122516458808777,0.0025454509070780384,0.01932200618711162,0.0,0.0,0.0,0.0,0.009488055940507736,0.010199417253429571,0.0,0.0,0.0,0.0,0.0,0.019904640712762087,0.0,0.13636363636363635,0.0,0.7916666666666666,0.6666666666666666,0.2222222222222222,0.5789473684210527,0.0,0.5333333333333333,0.6973612011772335,0.6857142857142857,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.5666666666666667,0.6666666666666666,0.0,0.6071428571428571,1.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6342857142857143,0.35,0.6923076923076923,0.27142744653040785,0.010982322715047791,0.08223908700807384,0.020622752253429598,0.0,0.0,0.03430412398719883,0.08936368916740244,0.03993650611350083,0.005885611169570245,0.0,0.0,0.0,0.09090909090909091,0.06483725945566136,0.0,0.09090909090909091,0.18181818181818182,0.4583333333333333,0.5833333333333333,0.2222222222222222,1.0,0.25,0.4666666666666667,0.2615104504414626,0.375,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.6,0.8333333333333333,1.0,0.619047619047619,1.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5314285714285714,0.09999999999999998,0.5692307692307692,0.2500132402753056,0.0008997610513945037,0.19272855239068112,0.001240031473623296,0.0,0.0,0.010057771141722592,0.022226041500869362,0.034387113134857546,0.0,0.0,0.0,0.0,0.0,0.02913280658497489,0.0,0.2272727272727273,0.2727272727272727,0.5416666666666666,0.5833333333333333,0.2777777777777778,0.7894736842105263,0.0,0.43333333333333335,0.6101910510300794,0.7714285714285714,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.6333333333333333,1.0,1.0,0.630952380952381,1.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6685714285714286,0.15000000000000002,0.6923076923076923,0.14980849785468345,0.0036397083436894356,0.2057464729651996,0.0,0.0,0.0,0.0,0.284940538209521,0.02608026224808025,0.016650840472354652,0.0,0.0,0.0,0.0,0.14571540738521802,0.0,0.13636363636363635,0.09090909090909091,0.5416666666666666,0.5833333333333333,0.33333333333333326,0.8421052631578947,0.0,0.43333333333333335,0.46490746745148903,0.7071428571428571,0.5,1.0,0.5,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.6428571428571429,1.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3857142857142857,0.1875,0.6153846153846154,0.23495705671314565,0.013269021392695963,0.11074274915763711,0.0,0.0,0.0,0.0,0.04656366020309922,0.06292762227434996,0.0,0.0,0.0,0.0,0.0,0.07489461349883642,0.16666666666666666,0.13636363636363635,0.09090909090909091,0.5833333333333333,0.9166666666666665,0.2777777777777778,0.9473684210526316,0.125,0.5,0.43585075073577095,0.7928571428571428,0.9009688679024191,0.8019377358048384,1.0,0.3568958678922095,0.7225209339563144,1.6653345369377348e-16,0.7,0.16666666666666666,0.0,0.6547619047619048,1.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6685714285714286,0.3,0.6923076923076923,0.5322711945352224,0.0071457869157596976,0.035104579920799135,0.0,0.0,0.0,0.0,0.01677782322892186,0.04279654616660177,0.027020219318154445,0.0,0.0,0.0,0.2727272727272727,0.03254746061047265,0.3333333333333333,0.09090909090909091,0.4545454545454546,0.41666666666666663,0.5833333333333333,0.2222222222222222,0.9473684210526316,0.0,0.5,0.4939641841672071,0.6160714285714285,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.7333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857142,0.75,0.6923076923076923,0.30362565222838966,0.005654193618350132,0.03196962122244476,0.0,0.0,0.0,0.0,0.033908281665060325,0.042046370542216875,0.0,0.0,0.0,0.0,0.09090909090909091,0.7116830878367488,0.0,0.045454545454545456,0.2727272727272727,0.6666666666666666,0.49999999999999994,0.16666666666666663,0.5789473684210527,0.0,0.5,0.6973612011772335,0.7928571428571428,0.7225209339563144,5.551115123125783e-17,0.0990311320975808,0.8019377358048383,1.0,0.3568958678922097,0.7666666666666667,0.5,0.0,0.6785714285714285,1.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7285714285714284,0.4375,0.7692307692307693,0.4965006539702892,0.01030644536772167,0.05524301336423566,0.0,0.0,0.0,0.0,0.04629553301662699,0.07838873207878878,0.0,0.03320899947930083,0.0,0.0,0.0,0.07540832038314346,0.0,0.045454545454545456,0.36363636363636365,0.4583333333333333,0.7499999999999999,0.0,0.8421052631578947,0.5,0.5666666666666667,0.3486806005886168,0.8214285714285714,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.8,0.6666666666666666,0.0,0.6904761904761906,1.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9085714285714286,0.04999999999999999,0.8769230769230769,0.13223958981476927,0.001412236542037419,0.057086999743002846,0.0,0.0,0.0,0.0,0.04698542262564865,0.06037520643552128,0.026104011593783224,0.0,0.0,0.0,0.0,0.10692744893942312,0.0,0.18181818181818182,0.09090909090909091,0.625,0.6666666666666666,0.0,0.5789473684210527,0.25,0.4666666666666667,0.6392477677457975,0.8303571428571428,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.8333333333333334,0.8333333333333333,1.0,0.7023809523809524,1.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7714285714285714,0.375,0.8461538461538463,0.27560223585322285,0.020276909279729242,0.09199914894209797,0.0,0.0,0.0,0.010992973273822903,0.24812902871250733,0.06528045875871188,0.04298051008706262,0.0,0.057818614025114984,0.0,0.0,0.10321732273952587,0.0,0.045454545454545456,0.18181818181818182,0.5,0.49999999999999994,0.0,0.7368421052631579,0.25,0.4666666666666667,0.40679403402005293,0.9428571428571428,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.8666666666666667,1.0,1.0,0.7142857142857143,1.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999999998,0.08333333333333331,0.6923076923076923,0.3366981753051193,0.010408764655147047,0.08980420699012732,0.0,0.0,0.0,0.010919387984458786,0.10356270722682985,0.11544874468872517,0.06307534469154324,0.0,0.0,0.0,0.0,0.12153174020899647,0.0,0.13636363636363635,0.18181818181818182,0.4583333333333333,0.6666666666666666,0.0,1.0,0.625,0.4666666666666667,0.3486806005886168,0.8571428571428571,0.5,1.0,0.5,1.0,0.5,1.0,0.9,0.0,0.0,0.7261904761904762,1.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857142857142857,0.1875,0.7692307692307693,0.3380890791873076,0.009117716760852046,0.08062333117691224,0.0,0.0,0.0,0.010140052874375194,0.018685431940540915,0.0355134181830601,0.06750531730566976,0.0,0.0,0.0,0.0,0.06653759792461394,0.0,0.09090909090909091,0.18181818181818182,0.5,0.6666666666666666,0.0,0.7368421052631579,0.25,0.4666666666666667,0.6392477677457975,0.8749999999999999,0.9009688679024191,0.8019377358048384,1.0,0.3568958678922095,0.7225209339563144,1.6653345369377348e-16,0.9333333333333333,0.16666666666666666,0.0,0.738095238095238,1.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7428571428571427,0.20833333333333331,0.6923076923076923,0.33095406131595384,0.0021856786622778293,0.05937548841544616,0.0,0.0,0.0,0.07922125357223131,0.060755045465833615,0.08353926259670857,0.08484654888753779,0.0,0.0,0.0,0.0,0.049930592427389626,0.0,0.13636363636363635,0.2727272727272727,0.4583333333333333,0.49999999999999994,0.055555555555555525,0.9473684210526316,0.375,0.43333333333333335,0.37773731730433485,0.9107142857142857,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.9666666666666667,0.3333333333333333,0.0,0.7499999999999999,1.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8285714285714285,0.25,1.0,0.1145157109676626,0.004811688999047365,0.06417483574857608,0.0,0.0,0.0,0.016396642102559162,0.18041316069272154,0.036339235607183225,0.0750243191108874,0.03208282197222512,0.0,0.0,0.0,0.04655372736693957,0.0,0.13636363636363635,0.0,0.625,0.5833333333333333,0.4444444444444444,0.7368421052631579,0.125,0.23333333333333334,0.6101910510300794,0.8392857142857142,0.7225209339563144,5.551115123125783e-17,0.0990311320975808,0.8019377358048383,1.0,0.3568958678922097,0.0,0.5,0.0,0.761904761904762,1.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7714285714285714,0.15000000000000002,0.6307692307692307,0.29107031212531914,0.014490313921974177,0.1526172304623733,0.0,0.0,0.0,0.01714379559420981,0.04236426828064889,0.11061371851449717,0.02718628619736828,0.0,0.0,0.0,0.0,0.18094780702033464,0.0,0.3181818181818182,0.2727272727272727,0.375,0.7499999999999999,0.0,0.7368421052631579,0.375,0.7333333333333334,0.4939641841672071,0.8928571428571429,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.03333333333333333,0.6666666666666666,0.0,0.7738095238095238,1.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571428,0.3125,0.6923076923076923,0.0,0.00047056264263845373,0.0001982143236722646,0.0,0.0,0.0,0.0,0.0,0.009458796728331524,0.0,0.0,0.0,0.0,0.0,0.0014724487836401895,0.0,0.0,0.0,1.0,0.6666666666666666,0.2220726112108518,0.9166026654619381,0.0,0.4666666666666667,0.394722402354467,0.8571428571428571,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.06666666666666668,0.8333333333333333,1.0,0.7857142857142857,1.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6857142857142857,0.25,0.5384615384615385,0.0166396244074061,0.007695731348891664,0.03836723337471005,0.0,0.0,0.03165335060617923,0.0,0.017421095172103437,0.0,0.0,0.0,0.0,0.0,0.0,0.05032836724407492,0.16666666666666666,0.7727272727272727,0.0,0.0,0.6666666666666666,0.33333333333333326,1.0,0.25,0.43333333333333335,0.4939641841672071,0.7232142857142857,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.6333333333333333,1.0,1.0,0.630952380952381,1.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.5625,0.6923076923076923,0.08764822070916994,0.04693083709541478,0.033836542683209486,0.0,0.0,0.0,0.0,0.011475463381326632,0.0055620090662087465,0.0,0.0,0.0,0.0,0.09090909090909091,0.027328868259754547,0.0,0.6818181818181819,0.0,0.0,0.49999999999999994,0.16666666666666663,1.0,0.125,0.5666666666666667,0.4939641841672071,0.8035714285714285,0.5,1.0,0.5,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.6428571428571429,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.4,0.5692307692307692,0.015879738636282847,0.029751649142594316,0.024385701832280633,0.0,0.0,0.0,0.0,0.01462524494796708,0.0609758496813758,0.0,0.0,0.0,0.0,0.09090909090909091,0.034017747252999005,0.16666666666666666,0.7727272727272727,0.0,0.0,0.6666666666666666,0.16666666666666663,1.0,0.125,0.4666666666666667,0.4939641841672071,0.75,0.9009688679024191,0.8019377358048384,1.0,0.3568958678922095,0.7225209339563144,1.6653345369377348e-16,0.7,0.16666666666666666,0.0,0.6547619047619048,1.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.25,0.4871794871794872,0.0929295673873493,0.005528550151312562,0.009192619177213346,0.0,0.0,0.0,0.0,0.01603129250783687,0.00434933234159648,0.0180549677183318,0.0,0.0,0.0,0.0,0.02163545335431118,0.0,0.7727272727272727,0.0,0.0,0.5833333333333333,0.2222222222222222,0.894736842105263,0.0,0.43333333333333335,0.5520776175986433,0.75,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.7333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.657142857142857,0.5833333333333334,0.6923076923076923,0.09535761407936329,0.00468351664180524,0.011588568755410693,0.0,0.0,0.0,0.02168959851866123,0.011500003542769787,0.0,0.008970009417815249,0.0,0.0,0.0,0.0,0.014105528763060446,0.0,0.4545454545454546,0.0,0.29166666666666663,0.5833333333333333,0.2222222222222222,1.0,0.125,0.4666666666666667,0.43585075073577095,0.75,0.7225209339563144,5.551115123125783e-17,0.0990311320975808,0.8019377358048383,1.0,0.3568958678922097,0.7666666666666667,0.5,0.0,0.6785714285714285,1.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7714285714285714,0.7,0.8153846153846154,0.012286975483615436,0.05096726020295111,0.04158934749467928,0.0,0.0,0.0,0.0,0.025382130925908936,0.0,0.0,0.0,0.0,0.0,0.0,0.036519320709922004,0.0,0.8636363636363636,0.0,0.0,0.49999999999999994,0.33333333333333326,0.894736842105263,0.125,0.4,0.5520776175986433,0.7857142857142856,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.8,0.6666666666666666,0.0,0.6904761904761906,1.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7714285714285714,0.25,0.6923076923076923,0.27774559873362265,0.16074578907078937,0.0052871634391045705,0.0,0.0,0.0,0.0,0.005214611488632116,0.0,0.0,0.0,0.0,0.0,0.0,0.010286218992933206,0.16666666666666666,0.8181818181818182,0.36363636363636365,0.0,0.5833333333333333,0.0,0.7894736842105263,0.125,0.6666666666666667,0.5520776175986433,0.8571428571428571,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.8333333333333334,0.8333333333333333,1.0,0.7023809523809524,1.0
